ID,RiskScore
363,63.786864955552495
364,51.350346838807695
365,49.096168602836755
366,53.312447108586696
367,30.952024945988526
368,65.22235207755598
369,50.50947858597851
370,35.53787824123625
371,25.89292712703938
372,31.35681334411819
373,72.0255445732027
374,53.0095336900508
375,36.099035122355815
376,27.284671997871616
377,63.94317986319671
378,45.19144247478475
379,66.37197549287285
380,34.64581690087745
381,31.22529942196482
382,63.441050277488074
383,67.11200274328264
384,42.927831127885156
385,65.87248691048488
386,29.898889096284705
387,30.95274845570114
388,53.89377121588559
389,33.337987640656934
390,68.92091045821049
391,67.74974987811075
392,63.63697824008294
393,41.697884452358316
394,75.60479917725979
395,70.43968532274515
396,33.43552492936806
397,25.568661489224915
398,64.16603504535333
399,36.296012460558856
400,50.52006787842338
401,68.95447261412448
402,29.024994051935174
403,66.85228418314249
404,67.63795554068247
405,50.840688109789255
406,31.508773766000868
407,65.78917641851953
408,42.23443774876557
409,31.732283205563885
410,36.73645025053844
411,41.16382595990843
412,37.94593859600381
413,40.345377907935124
414,60.54129425228414
415,45.75455018035828
416,38.67195779642803
417,36.215559767007065
418,29.41319141575596
419,41.08346393759707
420,24.58009233816167
421,37.36463138939249
422,32.27579860371206
423,55.80736865718766
424,23.732571226001212
425,49.787392064956464
426,31.15827175726232
427,32.692942012397666
428,53.41165429092107
429,32.226538991537964
430,59.76746000942405
431,30.158703119675977
432,68.5934323499313
433,65.37174031587259
434,70.08533151125654
435,60.994388670191306
436,29.91111267675141
437,71.30608675803892
438,42.94589017585233
439,49.00791466408579
440,72.42407400240533
441,32.093589503919766
442,70.15892329634369
443,65.95641065661893
444,65.66846201574211
445,67.93258617854244
446,71.09140653965042
447,53.29302711861573
448,65.55682206528776
449,74.12856252883957
450,68.96936989807814
451,74.38889122223026
452,28.511448271005975
453,54.190511837857414
454,57.090303828759815
455,51.78011570018778
456,47.43677921098222
457,53.22245738796879
458,37.73652089442232
459,56.18896061318196
460,34.53114208610931
461,36.736757895630625
462,30.390364543101978
463,47.652761751740634
464,25.35757856798108
465,50.410447842480345
466,26.802770268469224
467,58.86368484853231
468,37.128985408503134
469,75.55818532230256
470,54.208822794861064
471,70.50670382837085
472,35.96900140361746
473,34.25536675298869
474,28.211294580937228
475,68.64652653194264
476,26.221469976590676
477,73.34405573904377
478,29.122967173016363
479,56.9083148455341
480,56.212523293087955
481,39.7471933306605
482,69.7766148883165
483,39.35730910732886
484,35.34354673992876
485,62.193797411656334
486,67.8153203403592
487,33.45168948374588
488,75.0087982624962
489,26.43428936541599
490,69.64342738885688
491,36.96803146284013
492,68.86652872071394
493,32.35799402934917
494,69.52778198723752
495,35.2863070955517
496,76.03793472600627
497,72.00902282619762
498,39.5692520311719
499,31.639503155529464
500,56.08108743213509
501,42.8591986489737
502,73.42464924341328
503,29.083761988839754
504,44.86576967014013
505,51.65837934222904
506,41.817504242783684
507,73.00536281016556
508,32.493092659399736
509,84.06370228853561
510,37.43830339626004
511,61.7489313410268
512,30.052920381518867
513,86.3000615508922
514,66.44232947848406
515,32.79152323648584
516,44.687646400085384
517,48.181070898719206
518,40.960004909962436
519,45.117545635619
520,69.08512906854213
521,67.26011581599775
522,71.6395781078647
523,29.396542180153148
524,38.80643328122622
525,67.37916722184161
526,41.705670576858815
527,53.29130989929195
528,26.11912418217124
529,36.09024418918567
530,30.422391268416924
531,23.10385250127733
532,42.59213774683982
533,59.017566346873714
534,53.02943790437703
535,32.6658111659867
536,54.5519399598403
537,77.07556596845384
538,67.97694127695175
539,74.36611797971901
540,66.36944728887704
541,36.9757521211247
542,77.2785525903175
543,48.074313335101266
544,61.27041482850848
545,73.2265818577927
546,75.14504044384239
547,68.0875467884633
548,62.0727234058612
549,47.942619410329584
550,42.613665893236764
551,31.468769954841385
552,52.2191001862851
553,32.6626418618612
554,73.8793747918958
555,47.51183971469992
556,37.01304390945893
557,30.88711745009851
558,72.29505479131902
559,39.953151484534914
560,36.03820667310801
561,68.34298456315675
562,73.6946549466124
563,67.66949193892884
564,27.521991611956402
565,77.39912222315786
566,59.876774413878955
567,46.12893582199504
568,57.23714746836512
569,34.294382141784055
570,74.72107014336994
571,31.09927552295868
572,70.41224296049378
573,55.332261537523095
574,50.07383469359218
575,36.62811615620295
576,41.07100566175921
577,25.04079119051775
578,58.55220336744175
579,29.62247334521283
580,29.020359588305453
581,30.842964541755055
582,74.35555862854955
583,44.55758212435973
584,37.49037939356863
585,31.049327230698324
586,70.44993516460754
587,42.73876563877666
588,46.97387569703167
589,33.146432902941015
590,64.42833014856222
591,42.56692356246567
592,80.92926940060289
593,59.7279767116319
594,61.97819661192025
595,30.149559370670527
596,67.05713591993461
597,40.665857115168286
598,48.65513035300419
599,55.562371893833436
600,34.46074257295641
601,67.7838232695378
602,60.019764324488676
603,72.49986355439347
604,64.48843451828847
605,35.12767219903435
606,37.77624166488102
607,67.46083596394189
608,33.37939305241089
609,30.38179736205301
610,65.23997743179231
611,44.02792132340426
612,34.70229200172075
613,41.42363120138608
614,34.46298491598407
615,35.634450716795165
616,32.71029387041597
617,27.651658315298445
618,54.5353270491327
619,35.58447020298489
620,34.36908364653644
621,54.76888510682463
622,67.77220069659083
623,64.85048767573508
624,35.195398307504306
625,79.6076181471515
626,48.06139324442923
627,68.41252857031851
628,78.08828292433917
629,33.312070920630234
630,38.02482168771971
631,36.72849148297425
632,60.63960873864499
633,43.0871219553017
634,32.34080566892431
635,39.52673389380399
636,34.39502003533367
637,72.33580997159285
638,30.26919300367271
639,77.0128844010185
640,65.70410110856518
641,42.592963044155084
642,37.37197020412201
643,68.45358835789696
644,60.405916145273565
645,29.65296394732824
646,67.73318743584647
647,63.736403728087865
648,55.83677888651674
649,82.17266251172484
650,30.693350338688028
651,30.577309992146464
652,21.827771076149148
653,34.34878494536652
654,31.709980689812546
655,43.53903422123892
656,28.402824886287682
657,77.12768590226128
658,34.710467999293385
659,36.60710419935629
660,40.255435752794405
661,27.14863550394644
662,27.53574309585865
663,31.167643797098357
664,40.88585624476379
665,72.75613278604078
666,25.52319277060503
667,38.40469376857551
668,60.56984182384451
669,37.88528641883795
670,31.725296883130724
671,30.772839620020992
672,24.398468545020428
673,35.850449433217705
674,34.97860379768937
675,72.83371570366886
676,50.69548383257795
677,32.83269086750995
678,36.541542336081584
679,76.93988902593033
680,66.38786439676034
681,41.76327554846228
682,38.93583463835119
683,50.348879861174126
684,29.340005513873454
685,48.10315821588005
686,69.57460936457255
687,34.2505888958721
688,75.60132077575645
689,62.0831614535621
690,36.22689380596428
691,61.5342775633071
692,61.91384356337369
693,32.109955325032736
694,27.199257740445276
695,70.48114122845361
696,52.741394615053224
697,69.523255065454
698,78.08289270457203
699,33.114948650112986
700,56.33293788954521
701,41.35071248006263
702,28.78553508317761
703,33.813929592868206
704,31.354209350220234
705,27.152881883415333
706,44.66435515247193
707,70.50383073377407
708,58.56012489789215
709,46.89140324418901
710,64.99488577297136
711,56.04800052761176
712,35.4664343052495
713,72.29303263050714
714,69.98947776831942
715,21.6051003856885
716,30.560996480012392
717,67.35786212476694
718,39.34400298986972
719,42.9471223110513
720,65.08102225265704
721,67.2058532751092
722,31.67341886607684
723,31.813383281726093
724,63.67352239684825
725,45.02493046539771
726,29.634036715983083
727,54.22999637604337
728,73.68913667679226
729,29.805873982159472
730,31.78385479703418
731,50.80801737030922
732,29.835751192208726
733,42.79233024372125
734,46.87507605740589
735,29.592222116456647
736,64.06488986189206
737,43.04676818884152
738,36.59054513901759
739,27.461633864671057
740,29.256402214997188
741,66.74428208643499
742,50.88435001494992
743,38.63581760861168
744,32.44109922032289
745,49.7266388531199
746,57.971695337790294
747,56.53349279638652
748,34.3909782831435
749,43.48061745374598
750,73.05389328791944
751,42.514201438325834
752,90.0800130762523
753,43.40175541193438
754,37.70992568478546
755,43.71824196682792
756,24.185053379669604
757,71.21236277512938
758,68.02799700654526
759,57.60447990982074
760,31.285657617031895
761,45.87989165648142
762,39.17628708540712
763,35.39988859536058
764,72.3909008481321
765,71.1369764792484
766,30.4720294159394
767,93.00147118844873
768,32.543910401008375
769,40.902244601180044
770,31.189607766844333
771,75.85483726118804
772,64.19145728093717
773,29.334502376869644
774,29.24222783405768
775,41.24557251949061
776,37.32854076387851
777,32.06167641635995
778,31.449776228240424
779,36.7102140031991
780,42.91954260016409
781,48.003694894906246
782,73.17788379763354
783,70.83824855087936
784,35.27218958265416
785,26.447803998313177
786,50.91991627977874
787,68.0485533916826
788,70.88991678011759
789,40.98956014347299
790,67.1014975207558
791,32.44859860738842
792,30.445858296068135
793,33.923560082810866
794,78.6649295764007
795,38.26936294114449
796,47.17249355374707
797,32.72023199530258
798,74.83105296966491
799,66.5620632258329
800,67.86984023598788
801,50.57849981545093
802,26.682547619974947
803,52.21195780864811
804,74.20029196451318
805,63.81426521845804
806,64.81264749115316
807,54.46895436499323
808,68.03233160643522
809,51.00855175787345
810,74.92512400881246
811,49.06189548420012
812,30.513627990431424
813,72.87064559907971
814,46.69957612590789
815,78.43052714970624
816,26.343592174730297
817,52.06260149704071
818,72.58380526779015
819,35.499618205991766
820,35.24797300424024
821,48.50751413614309
822,45.818383140795554
823,61.225312351911725
824,71.9092026284911
825,83.01518884748477
826,51.31472812342946
827,41.40676650163687
828,29.37602658621034
829,41.926811156856125
830,33.057980234496185
831,67.41497644609765
832,39.334394817509704
833,50.97298487258258
834,28.76528238666759
835,60.615443540382145
836,29.785133193872564
837,33.422492687487306
838,33.96002333436525
839,54.49495965555063
840,71.68111320743634
841,70.97549322712788
842,59.64242608686601
843,49.711680582803545
844,87.5170630562499
845,35.28673659703216
846,40.31957780357463
847,32.6004072946377
848,71.63212424289935
849,44.15875115109178
850,29.59951434622937
851,60.79366217412696
852,48.057949006332684
853,30.66072684948707
854,33.595988651775066
855,30.86393522072933
856,60.663155617453626
857,26.696159244779345
858,33.085613751150504
859,66.79448521697618
860,32.217950639277156
861,42.99769376650121
862,46.59029287842204
863,30.448243094987188
864,29.9044441479893
865,42.58135722153087
866,79.22414967226813
867,31.10477902450212
868,40.625564412835416
869,64.98994961778457
870,28.396556701230246
871,30.934083636884132
872,61.53355026071873
873,48.37906709969336
874,22.52102283833556
875,70.24018827525501
876,34.21445010015759
877,35.33788781356995
878,42.779109403293894
879,26.075797909251857
880,30.52057300118078
881,31.51567442463558
882,75.29798967808044
883,35.03480187927556
884,49.20288763577367
885,29.42650090745392
886,56.90394306814717
887,51.28720271410038
888,76.15661733398144
889,53.77462591512074
890,31.60461102983136
891,29.776941880617933
892,74.43060243733231
893,31.536255576262796
894,38.51763977332025
895,21.44438563973686
896,53.16652269818349
897,45.86443266268845
898,45.86589521780884
899,72.06390388167422
900,26.690737540007277
901,70.52186225179224
902,78.35384466519632
903,73.50473092418835
904,52.848572738668246
905,80.58863798909897
906,45.23063017096608
907,70.68329314396081
908,47.74638633007445
909,54.68688589486198
910,52.582561321444366
911,72.76191304627176
912,69.77296329811873
913,68.43271856487657
914,34.3044770243517
915,41.63555976263026
916,58.07123309954546
917,52.01018644841479
918,27.413164014716294
919,35.79670550538813
920,25.537369130436986
921,32.48825995376011
922,48.91324765159785
923,39.9983790021802
924,68.74758783843501
925,79.82835795533069
926,55.0296580846383
927,34.15852911184772
928,37.13118011715623
929,29.129351312323294
930,36.28682276421433
931,31.94904404266012
932,29.630774404954117
933,51.482947622514054
934,31.7855533176218
935,49.38107866663262
936,67.60062555168604
937,22.500308525613953
938,65.38538495197699
939,60.191316204386915
940,62.62804638801976
941,42.41405048852525
942,40.870774237978175
943,62.97504429931497
944,27.929705434124948
945,65.15666931770497
946,32.64968559349986
947,56.60815371326672
948,54.2203389276022
949,45.41677293907449
950,26.418928072148393
951,46.00561067397464
952,56.15097468526751
953,51.93041240840247
954,39.12785267189484
955,89.00489707228334
956,62.44745512793242
957,44.433045678825785
958,42.72237040362137
959,32.08217008377849
960,34.60107148413478
961,46.95207951241031
962,33.12249322739956
963,69.72516839364134
964,56.30420252292973
965,36.63109952729102
966,32.3383853850097
967,68.07964956827755
968,30.47815992252729
969,26.712063199530846
970,65.66705352283637
971,34.37814094491818
972,32.27834102465507
973,40.28279765555041
974,38.328665857429925
975,35.51835011737096
976,60.80999624557734
977,70.25956989693364
978,67.09611808433618
979,29.080432873300072
980,54.01047297581454
981,37.005517483248425
982,64.47259486082123
983,31.219866248120617
984,49.905938928279475
985,40.392131834197905
986,31.586997820514256
987,74.04315488042191
988,29.70131504112701
989,72.09127111725948
990,37.94500855084608
991,52.75621858065525
992,36.26878904889837
993,30.236064029500252
994,70.39180044345304
995,23.2830170623513
996,48.40267502624461
997,25.607380695583096
998,73.40193621264225
999,31.73965552378175
1000,32.47651812980981
1001,66.38403849161472
1002,33.98262824396882
1003,63.56681098026918
1004,60.49439844832049
1005,28.475827004277058
1006,75.37036614408788
1007,34.36038613490443
1008,55.862549132682496
1009,31.891104218867472
1010,79.48643825944565
1011,32.562147468030254
1012,33.75519714291533
1013,72.01462663419386
1014,50.80124668037809
1015,69.22809162031422
1016,40.20140705932331
1017,50.082916126372055
1018,31.03720242734052
1019,73.11890544610426
1020,27.67367004456291
1021,44.12105115330413
1022,43.8205254826685
1023,65.15020565315365
1024,65.54318360115538
1025,27.97041528726901
1026,33.89724378957324
1027,30.866198365421763
1028,25.56837147043446
1029,34.36238179251181
1030,61.28539547760963
1031,30.91498497123642
1032,38.67865941863443
1033,31.733191580510287
1034,30.80065253419654
1035,66.26598781764326
1036,73.58096222259711
1037,68.4432663448353
1038,54.50437529538948
1039,64.99801660637996
1040,58.627404637469844
1041,25.89865767354165
1042,65.10450631666595
1043,73.06635890835997
1044,28.475052255700707
1045,69.69499231797609
1046,33.863999216140364
1047,34.05596742270258
1048,48.498093170666145
1049,31.703086245002424
1050,33.5948303042312
1051,68.8897726462971
1052,41.95654599900094
1053,56.903561887601455
1054,65.99296284861114
1055,40.68014916705073
1056,29.589824260694375
1057,30.377937379508463
1058,54.99220126431807
1059,31.65461425129439
1060,68.29318158629532
1061,51.13565265688966
1062,68.45587375547723
1063,56.89457065491442
1064,41.32638775302519
1065,56.7565251865629
1066,53.807072900838065
1067,51.9750126241278
1068,29.999731811021654
1069,37.385583619397735
1070,41.75350444983725
1071,25.46821280972447
1072,41.11923805482204
1073,34.42010820342597
1074,57.08575342593134
1075,37.55235429158121
1076,76.69562814873095
1077,40.10386207123327
1078,59.026137660969546
1079,49.871716596703806
1080,34.92003143908441
1081,30.757749031321396
1082,29.52216300217045
1083,79.2698064839317
1084,58.179887120190784
1085,30.022105133766534
1086,33.156887956628665
1087,69.49841337963363
1088,30.378551798138787
1089,39.298421216028125
1090,31.424460105749915
1091,74.94388429376778
1092,70.14577047467822
1093,31.597141715831114
1094,32.25910086037429
1095,77.61085991177976
1096,37.957648954697376
1097,72.94648319521583
1098,69.19686594395814
1099,75.64415215101798
1100,27.749950115016453
1101,28.86426314483442
1102,57.602755312402834
1103,33.91190572196822
1104,64.78933324902357
1105,36.86006831467273
1106,63.674940881150704
1107,60.2861327242022
1108,25.39269398561647
1109,55.68005219747607
1110,45.029003396908344
1111,53.44267939313895
1112,56.19983641506764
1113,32.40762880532875
1114,65.52397094912737
1115,64.85250291282229
1116,48.578083236472224
1117,38.948141903804654
1118,61.649236700015976
1119,43.653665334404465
1120,34.61850679815972
1121,35.2433087765321
1122,30.56239420136805
1123,33.64987880425675
1124,67.69570495887285
1125,25.42037936971261
1126,61.77300857939099
1127,51.39704409102094
1128,42.25751151821793
1129,39.33494685341051
1130,63.154591886578785
1131,75.09248852059962
1132,38.53507572319393
1133,38.384058114694966
1134,59.69051093160358
1135,49.79226324321514
1136,44.809648011718274
1137,52.78792675392965
1138,48.993250134466024
1139,41.56015838946176
1140,47.30270427894712
1141,47.36263227012216
1142,71.88325143463639
1143,26.902267502139274
1144,67.13010319928847
1145,73.2936684142847
1146,33.10097519087178
1147,47.32316755956266
1148,31.796459924813846
1149,67.08973488330996
1150,28.248004624756156
1151,34.50058851680522
1152,29.208057036828713
1153,62.170378764124195
1154,33.03052950795122
1155,35.72400714460299
1156,27.417657759066387
1157,70.64958877919025
1158,67.19946539891885
1159,64.32448436817432
1160,31.003535370680737
1161,60.49961327152295
1162,76.22961427294791
1163,28.070472439256562
1164,73.26282514665758
1165,61.99258138193177
1166,70.85389180867611
1167,69.61303723396739
1168,32.497101516099605
1169,44.91068122132495
1170,25.185852304875546
1171,73.30277040745888
1172,29.68746336643766
1173,59.8775189429901
1174,61.91242380127518
1175,39.55687622715024
1176,55.22345045368883
1177,65.72233471026517
1178,35.056687005282996
1179,32.18945567268439
1180,40.06762626709778
1181,65.6686458666191
1182,50.9622113431351
1183,32.7319777653593
1184,38.79404019484603
1185,35.5549852532112
1186,68.03398166134964
1187,50.911615808557826
1188,25.719781274427284
1189,29.694739200011917
1190,29.52660710008267
1191,59.94594511099635
1192,44.75687008308472
1193,35.46293783419381
1194,41.6655832668218
1195,43.321856760498775
1196,33.17100919554629
1197,70.43026187432599
1198,35.17502512742185
1199,53.65768537510021
1200,65.74401686792774
1201,35.3658604609756
1202,76.80227363686836
1203,52.849259999248446
1204,62.11368943363857
1205,30.418372252842413
1206,32.9805333814058
1207,66.11434281295985
1208,40.178206119481175
1209,63.19887631911738
1210,52.851672421032255
1211,44.14858214854778
1212,83.0277325329449
1213,44.57147196083183
1214,70.4434035417963
1215,60.247862636445966
1216,27.741850463986264
1217,50.114701724494644
1218,28.318554694439186
1219,60.99574561649145
1220,37.32753557341621
1221,43.281561591832244
1222,40.92986974904414
1223,35.86073508546158
1224,31.48344136319029
1225,54.688373374610485
1226,68.66094204060379
1227,61.16808050669347
1228,37.92486505020847
1229,59.3613060072426
1230,40.6266362376893
1231,30.218724166269165
1232,44.40771275083858
1233,58.35733061455032
1234,63.76728505536906
1235,43.16373358083843
1236,78.1399848377714
1237,54.511801604141795
1238,47.535540804508244
1239,33.86308937066208
1240,33.98137664231777
1241,69.63373716035628
1242,36.8188934735405
1243,30.992439869171573
1244,44.47979837737908
1245,47.2080956081906
1246,68.12724679538458
1247,49.075724827380895
1248,75.64022373821007
1249,30.995904204918922
1250,44.84592098961838
1251,29.43288312341102
1252,30.400354657511464
1253,27.913325917610607
1254,77.31482647656844
1255,54.03036771072639
1256,43.956543443781804
1257,73.71684042015136
1258,59.94527588670337
1259,72.72854588215097
1260,54.99020005753924
1261,34.721108893237115
1262,30.424116089763544
1263,77.18010564386186
1264,29.395670205808372
1265,58.761490101007325
1266,32.59660108747607
1267,67.99647386786316
1268,30.85649185935444
1269,66.43300884635477
1270,37.04450773186358
1271,38.35666214235061
1272,37.943515721994025
1273,42.01826637759804
1274,66.3214152582907
1275,65.81032654404345
1276,61.6682396924613
1277,32.06652678145933
1278,41.26044630725063
1279,28.83888579089121
1280,64.06394802147045
1281,60.490579436491544
1282,48.658926542015514
1283,33.88306902651587
1284,72.71151315907373
1285,80.92243585208224
1286,37.99422191702119
1287,39.10356517231109
1288,46.494882794509095
1289,58.71569382103642
1290,33.25069502958554
1291,75.88638772320397
1292,53.79673732831648
1293,29.38728751520362
1294,43.977719326063394
1295,68.55608611624275
1296,30.036413123217166
1297,33.66529209710347
1298,37.23110141118039
1299,44.68267570121825
1300,39.88289351663134
1301,77.92914857097816
1302,67.24676613581968
1303,65.46502402255652
1304,66.71883553772264
1305,42.02265916275557
1306,70.20653726076259
1307,25.454741666613728
1308,58.53206344059723
1309,34.812265062316534
1310,46.53517891052996
1311,57.66604211623657
1312,69.86291208854382
1313,37.001432565840176
1314,29.72799346835096
1315,30.681944381106803
1316,32.052648195178485
1317,58.898575502996714
1318,32.09203906141312
1319,37.06641982208924
1320,48.96273138027883
1321,33.87047375563364
1322,69.28219160501632
1323,67.55493165742844
1324,46.46658652397848
1325,66.64439833770125
1326,30.592954904891165
1327,28.883111862937813
1328,74.23639112035762
1329,42.34275474667471
1330,66.21961957354307
1331,47.640694516102016
1332,24.027070979253565
1333,37.06039569434139
1334,73.77589296714665
1335,79.15555385986278
1336,72.76062213174013
1337,28.845353985733517
1338,47.84995832780317
1339,53.414279619263056
1340,27.9228692564903
1341,31.093727412415802
1342,34.9686564436294
1343,32.063960826822665
1344,30.563388111865613
1345,34.07581383786727
1346,51.72849733225479
1347,30.09472551021826
1348,72.66913038723106
1349,62.7395398347392
1350,35.85534506878105
1351,63.36726358164593
1352,29.275567204123917
1353,77.92741915196
1354,70.73502335131604
1355,32.23590443205633
1356,55.68513924798014
1357,31.12916851416258
1358,30.45875693407835
1359,34.069456950737276
1360,52.73068661665622
1361,67.75693633316733
