ID,LoanApproved
282,0.05483055351850329
283,0.30918844409202006
284,0.9992490247952367
285,0.9999871236462744
286,0.9982937778420147
287,4.6071083257557546e-05
288,0.015160289484978827
289,0.8890834127080196
290,0.9334524071114406
291,0.882215459824067
292,0.017284691456597886
293,0.0016591323807512038
294,0.9998183547847476
295,0.00017467055832838787
296,3.053060204241315e-06
297,0.9694278282497667
298,0.788895817099161
299,0.0001314651053242892
300,0.057153140932335644
301,5.989181758326409e-06
302,0.9901631230385377
303,0.9981383032383614
304,0.04848001236305873
305,0.9999901153967722
306,0.999322792115631
307,0.00021621151699504777
308,0.905034191518778
309,0.9830314319023739
310,9.839544946146948e-05
311,0.0019221451588529827
312,0.17607457353207673
313,0.8974088115146527
314,9.649689829964454e-05
315,0.00013372213986179867
316,0.9994342081620868
317,0.9994417500589092
318,0.003448908020016284
319,0.999590469884047
320,0.9999549608513018
321,0.484073799292474
322,5.3481240200554574e-05
323,0.00019220341769741206
324,6.461833225138788e-05
325,0.3461477339815065
326,9.170054368489029e-06
327,0.9997471385238528
328,0.9770776087643852
329,0.9999842840050126
330,0.9969562211064912
331,0.007235677597441177
332,0.9997206561675458
333,0.006900668334885654
334,0.028088516953869554
335,0.005793031892121957
336,0.00023683302211823475
337,0.9999404096959954
338,0.9974349110000612
339,0.15809666011619047
340,0.0057359476162876745
341,7.956468955623866e-07
342,5.218388148225915e-06
343,0.002659500222635084
344,0.9978292769733783
345,0.9999895473231158
346,0.43978974550496314
347,0.9608431530164222
348,0.9665714638309981
349,0.999238332509467
350,0.8961116812123396
351,0.9969458112672519
352,0.36895321217989974
353,0.9999809798931748
354,0.9999663059676371
355,0.9984943889466342
356,0.9999984369131892
357,0.9999993096154244
358,0.983569026281514
359,0.0001112181263443675
360,0.9943699771999372
361,0.9999895392636745
362,0.9889034184929637
363,0.0004656894314111654
364,0.029938272219652257
365,0.08822547659814427
366,0.0023378179652546005
367,0.9991543075728322
368,0.01039031421705595
369,0.13436204999648396
370,0.9998271215297709
371,0.9999793195658786
372,0.999823793934131
373,2.9596490851084983e-05
374,0.04163662595866796
375,0.981867884922109
376,0.9999978242768994
377,0.0014310076434588589
378,0.9624820761198677
379,0.0022157832152142577
380,0.9887970038140805
381,0.984540166574874
382,1.8572915332238012e-05
383,4.054817862432095e-05
384,0.5916768023178296
385,0.0021546099678849528
386,0.9998779456357624
387,0.563493281893071
388,0.2723167144773075
389,0.9639328120494739
390,0.0007073722222453278
391,0.00014640602654977198
392,0.00109998300507715
393,0.9999684320421988
394,1.3796488140003584e-05
395,1.4867497133417896e-05
396,0.9998396509461337
397,0.9992825906699287
398,6.842847025209157e-06
399,0.9940282771773497
400,0.025179717599126322
401,0.0007220521859081792
402,0.9998886851652623
403,1.9488362737780158e-05
404,7.695811676450073e-06
405,0.08203226729818383
406,0.9997425782640408
407,0.00016630789793372814
408,0.2266980839870717
409,0.9990308460241212
410,0.9467570302110379
411,0.9999828011388189
412,0.9999931267939413
413,0.7370856978139028
414,0.00283328354252023
415,0.9795426522108505
416,0.00973461888738163
417,0.9981717155396933
418,0.9999985263766591
419,0.9909490944370658
420,0.999998616211605
421,0.9998482128205337
422,0.9997854995935679
423,0.004553178297170117
424,0.9999732478644512
425,0.09513064779648471
426,0.9950058765730809
427,0.998801331196576
428,0.007077567717901505
429,0.998717993302122
430,0.0037802563350555493
431,0.9998793668312543
432,0.00018658952312671285
433,0.00022915283067683173
434,5.4148567653855976e-06
435,0.0023145535561271986
436,0.9999018168877103
437,5.969626455987842e-06
438,0.8629303913104662
439,0.0016290858901032168
440,0.0009917601875519427
441,0.9860680636526574
442,2.105936032502307e-05
443,1.4665606186674471e-05
444,0.000984907873572245
445,2.212040768570078e-06
446,0.0007097679540623243
447,0.039578303218397906
448,0.03355587912589045
449,0.000276628399274346
450,0.0008792284897196604
451,0.0004266724915912585
452,0.9999489692491664
453,0.004996077790710773
454,0.0945837593197175
455,0.007443111293370656
456,0.9672605107714723
457,0.5243555434963509
458,0.9576774847903072
459,0.5217605525323975
460,0.9981538958061031
461,0.9963569401271372
462,0.9999804629968952
463,0.09726878278810389
464,0.9999878520709284
465,0.08619300951067646
466,0.9999900124484948
467,0.0005779136901916473
468,0.9526390124799928
469,9.062150506343568e-06
470,0.013019169449650815
471,7.51892936395966e-05
472,0.9949102305208729
473,0.9996732274205021
474,0.9999748478596712
475,2.7248316529732083e-05
476,0.9999707291472134
477,1.1861770347888588e-05
478,0.9999389822208645
479,0.2325551506007613
480,0.011226003599974933
481,0.9785147878945
482,0.0011616146352447655
483,0.9714375343617186
484,0.9999028733138066
485,0.05525260878720664
486,0.0003677258954333955
487,0.999241572113932
488,0.0005375194725923474
489,0.9999447441825379
490,6.436428515545989e-06
491,0.9999491585258027
492,7.869445055958333e-06
493,0.9565796220480425
494,0.003541087655050529
495,0.999953417351794
496,0.00020274086967736064
497,0.0007141905859222524
498,0.7649004291173338
499,0.9997870331795744
500,0.17341165799419303
501,0.6184962683541088
502,0.0011260410617401932
503,0.9999378831630987
504,0.6818929228519607
505,0.06020350088209914
506,0.06242490282399715
507,1.0551355094384113e-05
508,0.9999850618346737
509,0.0004758357441158408
510,0.04597489285335893
511,0.08133158687093607
512,0.9999680687377487
513,1.2558184206545214e-06
514,0.00015339131102297876
515,0.9999965575430878
516,0.7568236399855909
517,0.14362271684052713
518,0.9969141795146014
519,0.7329342766539739
520,0.007830012136226448
521,7.332908100875521e-05
522,0.0002204164068853698
523,0.9547600304958394
524,0.7484007540947027
525,0.00025967303098835547
526,0.14558757682220047
527,0.03934966966637948
528,0.9743465688214363
529,0.9996447824075415
530,0.9997942187378858
531,0.9992153020519411
532,0.32595405072082867
533,0.0023408001566810263
534,0.24135413544086987
535,0.9966206701863459
536,0.07743868507894024
537,0.0003883646038871932
538,4.108583056485924e-06
539,6.471125558705814e-06
540,1.865640163783346e-05
541,0.9888323888962697
542,0.00014258225451180753
543,0.019081212025274286
544,0.025673412077236852
545,3.300194852772981e-05
546,0.0004097992158852525
547,0.012713558675576445
548,0.0003722749259379716
549,8.190543304494788e-05
550,0.8047291647246089
551,0.9969239494223292
552,0.0004905394390296986
553,0.9945694461183817
554,0.0028043966471843125
555,0.06008395546822179
556,0.10657664264084876
557,0.9942922294705818
558,6.04577459361776e-07
559,0.9912396437053901
560,0.9988675747422112
561,0.002539161039622031
562,0.00018709324320373278
563,0.005030135165953863
564,0.998713713014497
565,0.009370461776854
566,0.04515817277335991
567,0.9630638637581053
568,0.009266836605184256
569,0.999518732745144
570,3.778335467875219e-06
571,0.9939269226432006
572,5.6400434361319254e-05
573,7.55060724282794e-05
574,0.4505925245941712
575,0.8818810364736496
576,0.20311717007775784
577,0.9963833809776474
578,0.000612117349454206
579,0.9418629510837573
580,0.9997311193370745
581,0.999724987585495
582,1.3270213884487405e-05
583,0.3069112175343431
584,0.9995972731787384
585,0.9995367378594974
586,7.793601693401491e-06
587,0.07051013172576248
588,0.5874123522107807
589,0.9958763797838148
590,0.00016043769744610327
591,0.987700560457199
592,0.0007133207173235412
593,0.0005544575003037156
594,0.0006589223961820981
595,0.9998844061459229
596,2.378700786727561e-05
597,0.7313512670728931
598,0.008691346206065573
599,0.017590364488948733
600,0.9924522737091663
601,5.3948904549185404e-05
602,0.00034976282274039826
603,0.02686978009194652
604,0.07977247938885532
605,0.9948117308658181
606,0.9409669729780825
607,0.00697600692185521
608,0.9995570418019039
609,0.9971271612417911
610,0.10846330394961612
611,0.8684360238997366
612,0.9400112856338898
613,0.9402728562439209
614,0.9769202519109195
615,0.9952946565276304
616,0.9999175889697068
617,0.999383672747113
618,0.39914091226115767
619,0.8915560548250762
620,0.9992971790405071
621,0.0005437417550462479
622,0.00497774043671043
623,0.039956446475063793
624,0.8182802999629984
625,4.233248612003466e-05
626,0.7136752274200694
627,0.00015256453942694026
628,7.392453507069156e-05
629,0.9998855657656806
630,0.9228482884772597
631,0.999675180929117
632,1.983427508916587e-05
633,0.9998614359276837
634,0.9996061585071842
635,0.962367309021967
636,0.7274337591042223
637,0.0007022314130101599
638,0.9996412244867329
639,0.013133400535911034
640,3.907699627821922e-05
641,0.6667512178353183
642,0.9952944118247538
643,0.00422187113629037
644,0.002426494274534804
645,0.9878892619596688
646,4.323714045406512e-06
647,2.141298752238917e-05
648,0.003473099555683046
649,7.093880936215563e-06
650,0.9999505348298491
651,0.9999953636128649
652,0.9999409010561028
653,0.9932581771122427
654,0.9972325674982988
655,0.9844854472464459
656,0.9967973412615233
657,0.00010024439465637422
658,0.8169765917283441
659,0.9954752305204385
660,0.7226806268151947
661,0.9999995337869214
662,0.9997099649035852
663,0.9923881909045276
664,0.21950476673307245
665,0.014923945281473764
666,0.9994772858822918
667,0.9967328898423674
668,0.06740312040677363
669,0.9227181989500305
670,0.9984365900641234
671,0.9998082493258948
672,0.9999996526477498
673,0.8860217962545984
674,0.9441150515896902
675,0.0023944251890566084
676,0.34496741325795166
677,0.9921980008606739
678,0.944237196324025
679,0.00011792881972427858
680,0.0018412047794141245
681,0.9451190714256912
682,0.773925421958119
683,0.9830843290788204
684,0.9987106107610161
685,0.00548286388355205
686,0.0002630194857197597
687,0.9999331337993792
688,2.7849652708493043e-06
689,0.001104104625852985
690,0.4806945259757826
691,0.00613503102735186
692,5.559852605840715e-06
693,0.8795589549213041
694,0.9998625834942014
695,9.116126255531727e-06
696,0.009079391236152232
697,2.466220475491578e-05
698,0.0003754954577594846
699,0.9939715611326495
700,0.0005892805612310222
701,0.9589385836977222
702,0.998884572738204
703,0.9999071879417498
704,0.9999984972249164
705,0.9999949909081643
706,0.5250358809947395
707,0.0023986476598765512
708,5.738714538508527e-06
709,0.8042538918119801
710,0.12373998301962374
711,0.31451408817088994
712,0.9999989480893366
713,0.0031335244397755727
714,5.752364278070644e-06
715,0.9999987127868462
716,0.9971300638638516
717,0.0005897058008550233
718,0.9669262831763371
719,0.9993643120386512
720,0.02110509557782531
721,0.001499454644201138
722,0.9999821045534623
723,0.993779913766733
724,0.000423767444277362
725,0.28554124367648825
726,0.968003181810194
727,0.8905887585452283
728,2.4441670585148545e-05
729,0.9999867580829714
730,0.9805599279067361
731,0.0021449015520187916
732,0.9958966614451256
733,0.502421033748172
734,0.06267920626481734
735,0.9998062713899957
736,0.005224684928587624
737,0.016129268338702766
738,0.9989175606304086
739,0.9999610330091726
740,0.9985747424122132
741,0.000682046999128347
742,0.9879373735904824
743,0.7701426708424015
744,0.9999768497173767
745,0.5290678811272791
746,0.2542034732282359
747,0.00027288342635720266
748,0.9817977489598797
749,0.9993807691962157
750,9.9739920480779e-05
751,0.10486127609561641
752,0.00010161129995552721
753,0.636815179391704
754,0.36707873741067715
755,0.3766522807997508
756,0.9999600641186616
757,2.0808908787637766e-05
758,2.568822289330292e-05
759,0.04726950676810455
760,0.9999891606055613
761,0.4732008965383261
762,0.9991303861928761
763,0.9983052285409283
764,1.517907185761019e-05
765,3.7352447540830774e-05
766,0.9998501557014913
767,3.2411839256107485e-06
768,0.99213365378186
769,0.2088114110053709
770,0.9988309272143947
771,0.0002972168964864638
772,0.012259661793659976
773,0.9996136405816094
774,0.9958560114919155
775,0.9253386203405084
776,0.9920690745863238
777,0.9960245565973668
778,0.9992321173762859
779,0.9998281592263399
780,0.30148099498291775
781,0.13512769332719332
782,0.00015678121497802194
783,7.205058160973462e-06
784,0.9998944227828893
785,0.9994880864168707
786,0.31889837500146884
787,0.00024503564161486763
788,0.0049321171317825985
789,0.9784457955478505
790,1.6091371481893446e-05
791,0.9999956559200127
792,0.9979841476407191
793,0.9969234491499137
794,2.3016706087869178e-06
795,0.656719468276276
796,0.8387979182660878
797,0.9999547941452287
798,6.383266213389549e-05
799,8.481956707743365e-06
800,0.0014073093034075777
801,0.6298181401912142
802,0.9996048358578519
803,0.0049992743637732925
804,0.0037384218813546707
805,0.001415560009173056
806,0.0049777060623672565
807,0.23227215195378975
808,0.0001950425740452082
809,0.017727194655122163
810,3.3714093479250016e-06
811,0.3264524039578579
812,0.9999968564089413
813,6.0011189914616394e-05
814,0.9748403992402253
815,0.0012485472526272473
816,0.9999857881748913
817,0.056617391635755604
818,0.00011422527183375223
819,0.999864393685986
820,0.9993457644536164
821,0.18250098278998156
822,0.5860598311573165
823,0.016525622173761564
824,1.2919752678852966e-05
825,7.278889004089232e-07
826,0.3619577535808519
827,0.251713914852816
828,0.999959252187765
829,0.8360430863356155
830,0.9330004595673425
831,0.0006089643529001364
832,0.948507172539053
833,0.015456404553108503
834,0.9993852213369447
835,0.0024790560900800032
836,0.9889744432914747
837,0.998469392523494
838,0.9906520702944654
839,0.10764074601702152
840,0.03087485294470251
841,1.1648145508490755e-05
842,0.07143972539501772
843,0.9824432081760947
844,1.65337639491556e-05
845,0.8960178554256133
846,0.9947430165461268
847,0.9999699023172595
848,0.0010215165500977509
849,0.7278428199774157
850,0.9999589055955729
851,0.002497567642788238
852,0.0016542309502035415
853,0.8650710189043076
854,0.9997025726168833
855,0.9984583348822451
856,0.002356044524557075
857,0.999945377978771
858,0.9374547183204007
859,0.01521597356971531
860,0.9846970356905205
861,0.5275343603423374
862,0.37256584972885
863,0.9999979203869835
864,0.9999272136815965
865,0.008630242425737775
866,0.0010311256554996302
867,0.9806818208679683
868,0.6722145366261935
869,0.0022136348442829724
870,0.9941218246313197
871,0.9987685299600924
872,0.023026165265727868
873,0.018157583615561773
874,0.9999954259978915
875,0.012252256532500751
876,0.9999754086296225
877,0.9989202250560137
878,0.6807378885901919
879,0.9999995109960931
880,0.9411521680133011
881,0.9999264144528587
882,0.08014706876280701
883,0.9997918986090325
884,0.3846943318929947
885,0.9999116172549739
886,0.00027465150598568347
887,0.0005193390232182224
888,0.001283561385609143
889,0.14832415910611782
890,0.9999433058722421
891,0.9841788305651017
892,5.6681912152212935e-05
893,0.9998637538217815
894,0.9879890636503355
895,0.9999924886533381
896,0.32281396564691806
897,0.005376757940525442
898,0.007403897216187841
899,0.01539628351838823
900,0.9991644324916154
901,0.0009462090057852872
902,0.0005652659793063458
903,0.008609323313933753
904,0.04460204973962405
905,0.0003926894450494993
906,0.9634748084434948
907,5.681305973260168e-06
908,0.5677088353663353
909,0.014732393579771408
910,0.4100301026626355
911,1.2369614646509487e-05
912,0.0001404466700178987
913,0.01538262834078734
914,0.9999492950531037
915,0.15228113452205777
916,0.02124290498258998
917,0.001440532737216022
918,0.9998684020679102
919,0.9763907633478508
920,0.999039622394416
921,0.9999982579346788
922,0.003131654877191918
923,0.9999441386635779
924,0.004619984847106439
925,1.94036815952459e-05
926,0.3225600641365896
927,0.9995124730164832
928,0.7001615576875435
929,0.9999528912528263
930,0.9998111524323726
931,0.9999348977480368
932,0.9996704341798958
933,0.815971353661196
934,0.9960480783265354
935,0.2912768148729418
936,0.0025434322668759527
937,0.9999535923568815
938,0.0001249338504741997
939,0.0007246939159322821
940,0.00036463657918065645
941,0.7728916929216496
942,0.8736865410776633
943,0.21981557577200547
944,0.9996529988066615
945,1.85259670138288e-06
946,0.999220691897301
947,0.15485686283976574
948,0.17978471753354977
949,0.13041185988655224
950,0.9999424301941744
951,0.03132002316645656
952,0.0010479635592663685
953,0.16153350613394452
954,0.8175462692980208
955,0.0001054568100744787
956,0.000638122247241722
957,0.05903938247939854
958,0.9297320360314909
959,0.9912358933010821
960,0.9998073910919386
961,0.5976598714601107
962,0.926559641145698
963,2.2243520997049976e-05
964,0.02983218063819109
965,0.9998964991817214
966,0.9983062604960039
967,0.00018607454319535468
968,0.9999953251296654
969,0.9999950764320186
970,0.07062497312696922
971,0.9907174159027792
972,0.9999801510757539
973,0.7704187780793839
974,0.999964593955879
975,0.8320838935151486
976,0.0692528319385718
977,2.7713530181990497e-05
978,4.211493129375441e-05
979,0.9999997200226127
980,0.012783209012657002
981,0.5210326329982435
982,2.805314385767618e-06
983,0.9995410604415395
984,0.02335738587785554
985,0.6343520819863373
986,0.9990416747739155
987,2.464657054311134e-06
988,0.9935158258926052
989,1.9483262356784506e-06
990,0.8932686195179075
991,0.005469145217934276
992,0.721563828036196
993,0.9998568511198582
994,0.0009602933181925491
995,0.9999938899139552
996,0.999560982475508
997,0.9993547811914953
998,0.0006374541077851044
999,0.9998422872122406
1000,0.9894159855690312
1001,0.008659466753164641
1002,0.7915966761609392
1003,0.008651490476468432
1004,0.06073336052285212
1005,0.9999786777085568
1006,6.435813276644543e-05
1007,0.998661344903066
1008,0.23387080399577473
1009,0.9961989715459973
1010,0.0006004920278937917
1011,0.9986885828488817
1012,0.9477683174867902
1013,0.011060603355823295
1014,0.2040234124294102
1015,3.808182783623328e-06
1016,0.8524433408969097
1017,0.7050950443263904
1018,0.9981664993425957
1019,3.159956127267609e-05
1020,0.9998793949449014
1021,0.9609004174413651
1022,0.8005261805583763
1023,0.00012087364284479654
1024,0.0012438001709046591
1025,0.9721048401671607
1026,0.9998734122305017
1027,0.9997919489052336
1028,0.9999997987836148
1029,0.9999409026247992
1030,0.008500230381114287
1031,0.9997035846610514
1032,0.9986640988067589
1033,0.9999971792945849
1034,0.9999995427396077
1035,0.00015965477151927028
1036,3.5498373592272926e-05
1037,2.848313407393266e-05
1038,0.006354057582058247
1039,0.00022505162687847853
1040,0.0002859708345421234
1041,0.9997566368542992
1042,3.8345875502641155e-06
1043,0.00032262143386163226
1044,0.9977439647686026
1045,0.0005846854823860571
1046,0.9389150311524226
1047,0.9931964011826764
1048,0.04430738150409355
1049,0.9960725216426742
1050,0.991045999408751
1051,1.2383355570185549e-05
1052,0.7358582607799552
1053,0.04799172132237314
1054,0.0033918820328554403
1055,0.8058280723117006
1056,0.9998235608040762
1057,0.999704583859632
1058,0.20545574762791738
1059,0.9997272916262702
1060,1.3231883169769699e-05
1061,0.5679764956185959
1062,3.4102440674452265e-05
1063,0.001632147700148884
1064,0.6086846185918534
1065,0.46632932268897426
1066,0.0031522345120216268
1067,0.7157038618281103
1068,0.9951434259959139
1069,0.9969321444830436
1070,0.21500662776545357
1071,0.9999928591139734
1072,0.0076533576836781735
1073,0.9805113260013154
1074,0.44337970390484044
1075,0.9718373629152383
1076,1.0398596132671943e-05
1077,0.9676627936119174
1078,0.0006427844235618608
1079,0.006341240047148314
1080,0.9999885867209859
1081,0.9978448200336532
1082,0.9955752459137321
1083,0.004234707612286245
1084,0.25702858541100787
1085,0.9999960454719696
1086,0.9999903967959116
1087,0.0004735277073750318
1088,0.9996548366273946
1089,0.9986647461916054
1090,0.9999843772162531
1091,0.00011647136557362135
1092,1.8664358881154642e-05
1093,0.9999966499840697
1094,0.9800341507599908
1095,9.837200763267048e-05
1096,0.8968230574412547
1097,9.600685965076271e-05
1098,0.002380724938286645
1099,2.500216473935431e-06
1100,0.9788297264090786
1101,0.9995370354065255
1102,0.16167227752718222
1103,0.9999743296414874
1104,0.0010901096447094776
1105,0.9944763179006719
1106,0.051136468427098986
1107,0.009294254703334491
1108,0.9998660046822312
1109,0.005408478176883644
1110,0.9887424659596118
1111,0.1952409532475724
1112,0.01165329141903077
1113,0.9996695277537647
1114,0.0005312145777712802
1115,8.213346812600601e-06
1116,0.09888042245854095
1117,0.9999217044046785
1118,0.0014745224068016018
1119,0.21786968936074907
1120,0.9999877180312705
1121,0.99361433327515
1122,0.9998902592246603
1123,0.8962903400121132
1124,0.002610390894882853
1125,0.9999815876134558
1126,0.10774341805515211
1127,0.4537494185348143
1128,0.9128996556957254
1129,0.9664521047895706
1130,0.0008632670838645603
1131,1.961247166419406e-05
1132,0.6642280787018776
1133,0.9848225708626485
1134,0.00011841059867664024
1135,0.8163720653501501
1136,0.935841667257287
1137,0.4759503292267167
1138,0.14622253728765386
1139,0.48829603918423653
1140,0.8059197638051349
1141,0.18321482697650268
1142,7.306332665846166e-06
1143,0.9999971945125017
1144,0.00048386113627120193
1145,9.165798251306138e-05
1146,0.9987495474793641
1147,0.11701525567575916
1148,0.9999119876521434
1149,1.1871743422514272e-05
1150,0.9819995770398084
1151,0.9889514801158359
1152,0.9991170395980323
1153,0.004363430887069478
1154,0.9997276375259391
1155,0.8321094722111928
1156,0.9997058303941148
1157,3.491396659670352e-05
1158,0.09011896789279673
1159,0.013833516961440735
1160,0.9999666336015646
1161,0.0017952292218540078
1162,0.00011029032198989498
1163,0.9995075130764758
1164,5.185097203162393e-06
1165,0.00013866897955308133
1166,3.801396424031226e-05
1167,5.532976803354281e-05
1168,0.9999597729023609
1169,0.12560971808562268
1170,0.9997914493470293
1171,0.00034011283753514454
1172,0.999794330736112
1173,0.04072397315621001
1174,0.13710589823759328
1175,0.44537920759289334
1176,0.25069508326518564
1177,0.001151275090535204
1178,0.9692345490666147
1179,0.9999383429749166
1180,0.7976877038754698
1181,6.106143310025605e-05
1182,0.05925563481162683
1183,0.9460884848288461
1184,0.9926551553885226
1185,0.9889198858877776
1186,0.001223482978357917
1187,0.04990418526035794
1188,0.9999975069699569
1189,0.9999285066536965
1190,0.9999752866046525
1191,0.068845947826332
1192,0.9757722863165522
1193,0.9832951581738043
1194,0.42836699948621265
1195,0.8457818916027069
1196,0.9999915117372689
1197,9.89512783308897e-05
1198,0.9998142548032025
1199,0.2738182408758811
1200,0.0009899583456744743
1201,0.9999272100600284
1202,0.00027518645610898393
1203,0.007274717515278833
1204,4.950326949763884e-06
1205,0.9999262007971862
1206,0.9999438931803436
1207,0.1753270284112846
1208,0.9998373027439237
1209,0.0015110498187923698
